value_a,value_b,value_c,result
49,22.2,13.6,14794.08
49.5,22.4,13.7,15190.56
50,22.6,13.8,15594
50.5,22.8,13.9,16004.46
51,23,14,16422
51.5,23.2,14.1,16846.68
52,23.4,14.2,17278.56
52.5,23.6,14.3,17717.7
53,23.8,14.4,18164.16
53.5,24,14.5,18618
54,24.2,14.6,19079.28
54.5,24.4,14.7,19548.06
55,24.6,14.8,20024.4
55.5,24.8,14.9,20508.36
56,25,15,21000
56.5,25.2,15.1,21499.38
57,25.4,15.2,22006.56
57.5,25.6,15.3,22521.6
58,25.8,15.4,23044.56
58.5,26,15.5,23575.5
59,26.2,15.6,24114.48
59.5,26.4,15.7,24661.56
60,26.6,15.8,25216.8
60.5,26.8,15.9,25780.26
61,27,16,26352
61.5,27.2,16.1,26932.08
62,27.4,16.2,27520.56
62.5,27.6,16.3,28117.5
63,27.8,16.4,28722.96
63.5,28,16.5,29337
64,28.2,16.6,29959.68
64.5,28.4,16.7,30591.06
65,28.6,16.8,31231.2
65.5,28.8,16.9,31880.16
66,29,17,32538
66.5,29.2,17.1,33204.78
67,29.4,17.2,33880.56
67.5,29.6,17.3,34565.4
68,29.8,17.4,35259.36
68.5,30,17.5,35962.5
69,30.2,17.6,36674.88
69.5,30.4,17.7,37396.56
70,30.6,17.8,38127.6
70.5,30.8,17.9,38868.06
71,31,18,39618
71.5,31.2,18.1,40377.48
72,31.4,18.2,41146.56
72.5,31.6,18.3,41925.3
73,31.8,18.4,42713.76
73.5,32,18.5,43512
74,32.2,18.6,44320.08
74.5,32.4,18.7,45138.06
75,32.6,18.8,45966
75.5,32.8,18.9,46803.96
76,33,19,47652
76.5,33.2,19.1,48510.18
77,33.4,19.2,49378.56
77.5,33.6,19.3,50257.2
78,33.8,19.4,51146.16
78.5,34,19.5,52045.5
79,34.2,19.6,52955.28
79.5,34.4,19.7,53875.56
80,34.6,19.8,54806.4
80.5,34.8,19.9,55747.86
81,35,20,56700
81.5,35.2,20.1,57662.88
82,35.4,20.2,58636.56
82.5,35.6,20.3,59621.1
83,35.8,20.4,60616.56
83.5,36,20.5,61623
84,36.2,20.6,62640.48
84.5,36.4,20.7,63669.06
85,36.6,20.8,64708.8
85.5,36.8,20.9,65759.76
86,37,21,66822
86.5,37.2,21.1,67895.58
87,37.4,21.2,68980.56
87.5,37.6,21.3,70077
88,37.8,21.4,71184.96
88.5,38,21.5,72304.5
89,38.2,21.6,73435.68
89.5,38.4,21.7,74578.56
90,38.6,21.8,75733.2
90.5,38.8,21.9,76899.66
91,39,22,78078
91.5,39.2,22.1,79268.28
92,39.4,22.2,80470.56
92.5,39.6,22.3,81684.9
93,39.8,22.4,82911.36
93.5,40,22.5,84150
94,40.2,22.6,85400.88
94.5,40.4,22.7,86664.06
95,40.6,22.8,87939.6
95.5,40.8,22.9,89227.56
96,41,23,90528
96.5,41.2,23.1,91840.98
97,41.4,23.2,93166.56
97.5,41.6,23.3,94504.8
98,41.8,23.4,95855.76
98.5,42,23.5,97219.5
99,42.2,23.6,98596.08
99.5,42.4,23.7,99985.56
100,42.6,23.8,101388
100.5,42.8,23.9,102803.46
101,43,24,104232
101.5,43.2,24.1,105673.68
102,43.4,24.2,107128.56
102.5,43.6,24.3,108596.7
103,43.8,24.4,110078.16
103.5,44,24.5,111573
104,44.2,24.6,113081.28
104.5,44.4,24.7,114603.06
105,44.6,24.8,116138.4
105.5,44.8,24.9,117687.36
106,45,25,119250
106.5,45.2,25.1,120826.38
107,45.4,25.2,122416.56
107.5,45.6,25.3,124020.6
108,45.8,25.4,125638.56
108.5,46,25.5,127270.5
109,46.2,25.6,128916.48
109.5,46.4,25.7,130576.56
110,46.6,25.8,132250.8
110.5,46.8,25.9,133939.26
111,47,26,135642
111.5,47.2,26.1,137359.08
112,47.4,26.2,139090.56
112.5,47.6,26.3,140836.5
113,47.8,26.4,142596.96
113.5,48,26.5,144372
114,48.2,26.6,146161.68
114.5,48.4,26.7,147966.06
115,48.6,26.8,149785.2
115.5,48.8,26.9,151619.16
116,49,27,153468
116.5,49.2,27.1,155331.78
117,49.4,27.2,157210.56
117.5,49.6,27.3,159104.4
118,49.8,27.4,161013.36
118.5,50,27.5,162937.5
119,50.2,27.6,164876.88
119.5,50.4,27.7,166831.56
120,50.6,27.8,168801.6
120.5,50.8,27.9,170787.06
121,51,28,172788
121.5,51.2,28.1,174804.48
122,51.4,28.2,176836.56
122.5,51.6,28.3,178884.3
123,51.8,28.4,180947.76
123.5,52,28.5,183027
124,52.2,28.6,185122.08
124.5,52.4,28.7,187233.06
125,52.6,28.8,189360
125.5,52.8,28.9,191502.96
126,53,29,193662
126.5,53.2,29.1,195837.18
127,53.4,29.2,198028.56
127.5,53.6,29.3,200236.2
128,53.8,29.4,202460.16
128.5,54,29.5,204700.5
129,54.2,29.6,206957.28
129.5,54.4,29.7,209230.56
130,54.6,29.8,211520.4
130.5,54.8,29.9,213826.86
131,55,30,216150
131.5,55.2,30.1,218489.88
132,55.4,30.2,220846.56
132.5,55.6,30.3,223220.1
133,55.8,30.4,225610.56
133.5,56,30.5,228018
134,56.2,30.6,230442.48
134.5,56.4,30.7,232884.06
135,56.6,30.8,235342.8
135.5,56.8,30.9,237818.76
136,57,31,240312
136.5,57.2,31.1,242822.58
137,57.4,31.2,245350.56
137.5,57.6,31.3,247896
138,57.8,31.4,250458.96
138.5,58,31.5,253039.5
139,58.2,31.6,255637.68
139.5,58.4,31.7,258253.56
140,58.6,31.8,260887.2
140.5,58.8,31.9,263538.66
141,59,32,266208
141.5,59.2,32.1,268895.28
142,59.4,32.2,271600.56
142.5,59.6,32.3,274323.9
143,59.8,32.4,277065.36
143.5,60,32.5,279825
144,60.2,32.6,282602.88
144.5,60.4,32.7,285399.06
145,60.6,32.8,288213.6
145.5,60.8,32.9,291046.56
146,61,33,293898
146.5,61.2,33.1,296767.98
147,61.4,33.2,299656.56
147.5,61.6,33.3,302563.8
148,61.8,33.4,305489.76
148.5,62,33.5,308434.5
149,62.2,33.6,311398.08
149.5,62.4,33.7,314380.56
150,62.6,33.8,317382
150.5,62.8,33.9,320402.46
151,63,34,323442
151.5,63.2,34.1,326500.68
152,63.4,34.2,329578.56
152.5,63.6,34.3,332675.7
153,63.8,34.4,335792.16
153.5,64,34.5,338928
154,64.2,34.6,342083.28
154.5,64.4,34.7,345258.06
155,64.6,34.8,348452.4
155.5,64.8,34.9,351666.36
156,65,35,354900
156.5,65.2,35.1,358153.38
157,65.4,35.2,361426.56
157.5,65.6,35.3,364719.6
158,65.8,35.4,368032.56
158.5,66,35.5,371365.5
159,66.2,35.6,374718.48
159.5,66.4,35.7,378091.56
160,66.6,35.8,381484.8
160.5,66.8,35.9,384898.26
161,67,36,388332
161.5,67.2,36.1,391786.08
162,67.4,36.2,395260.56
162.5,67.6,36.3,398755.5
163,67.8,36.4,402270.96
163.5,68,36.5,405807
164,68.2,36.6,409363.68
164.5,68.4,36.7,412941.06
165,68.6,36.8,416539.2
165.5,68.8,36.9,420158.16
166,69,37,423798
166.5,69.2,37.1,427458.78
167,69.4,37.2,431140.56
167.5,69.6,37.3,434843.4
168,69.8,37.4,438567.36
168.5,70,37.5,442312.5
169,70.2,37.6,446078.88
169.5,70.4,37.7,449866.56
170,70.6,37.8,453675.6
170.5,70.8,37.9,457506.06
171,71,38,461358
171.5,71.2,38.1,465231.48
172,71.4,38.2,469126.56
172.5,71.6,38.3,473043.3
173,71.8,38.4,476981.76
173.5,72,38.5,480942
174,72.2,38.6,484924.08
174.5,72.4,38.7,488928.06
175,72.6,38.8,492954
175.5,72.8,38.9,497001.96
176,73,39,501072
176.5,73.2,39.1,505164.18
177,73.4,39.2,509278.56
177.5,73.6,39.3,513415.2
178,73.8,39.4,517574.16
178.5,74,39.5,521755.5
179,74.2,39.6,525959.28
179.5,74.4,39.7,530185.56
180,74.6,39.8,534434.4
180.5,74.8,39.9,538705.86
181,75,40,543000
181.5,75.2,40.1,547316.88
182,75.4,40.2,551656.56
182.5,75.6,40.3,556019.1
183,75.8,40.4,560404.56
183.5,76,40.5,564813
184,76.2,40.6,569244.48
184.5,76.4,40.7,573699.06
185,76.6,40.8,578176.8
185.5,76.8,40.9,582677.76
186,77,41,587202
186.5,77.2,41.1,591749.58
187,77.4,41.2,596320.56
187.5,77.6,41.3,600915
188,77.8,41.4,605532.96
188.5,78,41.5,610174.5
189,78.2,41.6,614839.68
189.5,78.4,41.7,619528.56
190,78.6,41.8,624241.2
190.5,78.8,41.9,628977.66
191,79,42,633738
191.5,79.2,42.1,638522.28
192,79.4,42.2,643330.56
192.5,79.6,42.3,648162.9
193,79.8,42.4,653019.36
193.5,80,42.5,657900
194,80.2,42.6,662804.88
194.5,80.4,42.7,667734.06
195,80.6,42.8,672687.6
195.5,80.8,42.9,677665.56
196,81,43,682668
196.5,81.2,43.1,687694.98
197,81.4,43.2,692746.56
197.5,81.6,43.3,697822.8
198,81.8,43.4,702923.76
198.5,82,43.5,708049.5
199,82.2,43.6,713200.08
199.5,82.4,43.7,718375.56
200,82.6,43.8,723576
200.5,82.8,43.9,728801.46
201,83,44,734052
201.5,83.2,44.1,739327.68
202,83.4,44.2,744628.56
202.5,83.6,44.3,749954.7
203,83.8,44.4,755306.16
203.5,84,44.5,760683
204,84.2,44.6,766085.28
204.5,84.4,44.7,771513.06
205,84.6,44.8,776966.4
205.5,84.8,44.9,782445.36
206,85,45,787950
206.5,85.2,45.1,793480.38
207,85.4,45.2,799036.56
207.5,85.6,45.3,804618.6
208,85.8,45.4,810226.56
208.5,86,45.5,815860.5
209,86.2,45.6,821520.48
209.5,86.4,45.7,827206.56
210,86.6,45.8,832918.8
210.5,86.8,45.9,838657.26
211,87,46,844422
211.5,87.2,46.1,850213.08
212,87.4,46.2,856030.56
212.5,87.6,46.3,861874.5
213,87.8,46.4,867744.96
213.5,88,46.5,873642
214,88.2,46.6,879565.68
214.5,88.4,46.7,885516.06
215,88.6,46.8,891493.2
215.5,88.8,46.9,897497.16
216,89,47,903528
216.5,89.2,47.1,909585.78
217,89.4,47.2,915670.56
217.5,89.6,47.3,921782.4
218,89.8,47.4,927921.36
218.5,90,47.5,934087.5
219,90.2,47.6,940280.88
219.5,90.4,47.7,946501.56
220,90.6,47.8,952749.6
220.5,90.8,47.9,959025.06
221,91,48,965328
221.5,91.2,48.1,971658.48
222,91.4,48.2,978016.56
222.5,91.6,48.3,984402.3
223,91.8,48.4,990815.76
223.5,92,48.5,997257
224,92.2,48.6,1003726.08
224.5,92.4,48.7,1010223.06
225,92.6,48.8,1016748
225.5,92.8,48.9,1023300.96
226,93,49,1029882
226.5,93.2,49.1,1036491.18
227,93.4,49.2,1043128.56
227.5,93.6,49.3,1049794.2
228,93.8,49.4,1056488.16
228.5,94,49.5,1063210.5
229,94.2,49.6,1069961.28
229.5,94.4,49.7,1076740.56
230,94.6,49.8,1083548.4
230.5,94.8,49.9,1090384.86
231,95,50,1097250
231.5,95.2,50.1,1104143.88
232,95.4,50.2,1111066.56
232.5,95.6,50.3,1118018.1
233,95.8,50.4,1124998.56
233.5,96,50.5,1132008
234,96.2,50.6,1139046.48
234.5,96.4,50.7,1146114.06
235,96.6,50.8,1153210.8
235.5,96.8,50.9,1160336.76
236,97,51,1167492
236.5,97.2,51.1,1174676.58
237,97.4,51.2,1181890.56
237.5,97.6,51.3,1189134
238,97.8,51.4,1196406.96
238.5,98,51.5,1203709.5
239,98.2,51.6,1211041.68
239.5,98.4,51.7,1218403.56
240,98.6,51.8,1225795.2
240.5,98.8,51.9,1233216.66
241,99,52,1240668
241.5,99.2,52.1,1248149.28
242,99.4,52.2,1255660.56
242.5,99.6,52.3,1263201.9
243,99.8,52.4,1270773.36
243.5,100,52.5,1278375
244,100.2,52.6,1286006.88
244.5,100.4,52.7,1293669.06
245,100.6,52.8,1301361.6
245.5,100.8,52.9,1309084.56
246,101,53,1316838
246.5,101.2,53.1,1324621.98
247,101.4,53.2,1332436.56
247.5,101.6,53.3,1340281.8
248,101.8,53.4,1348157.76
248.5,102,53.5,1356064.5
249,102.2,53.6,1364002.08
249.5,102.4,53.7,1371970.56
250,102.6,53.8,1379970
250.5,102.8,53.9,1388000.46
251,103,54,1396062
251.5,103.2,54.1,1404154.68
252,103.4,54.2,1412278.56
252.5,103.6,54.3,1420433.7
253,103.8,54.4,1428620.16
253.5,104,54.5,1436838
254,104.2,54.6,1445087.28
254.5,104.4,54.7,1453368.06
255,104.6,54.8,1461680.4
255.5,104.8,54.9,1470024.36
256,105,55,1478400
256.5,105.2,55.1,1486807.38
257,105.4,55.2,1495246.56
257.5,105.6,55.3,1503717.6
258,105.8,55.4,1512220.56
258.5,106,55.5,1520755.5
259,106.2,55.6,1529322.48
259.5,106.4,55.7,1537921.56
260,106.6,55.8,1546552.8
260.5,106.8,55.9,1555216.26
261,107,56,1563912
261.5,107.2,56.1,1572640.08
262,107.4,56.2,1581400.56
262.5,107.6,56.3,1590193.5
263,107.8,56.4,1599018.96
263.5,108,56.5,1607877
264,108.2,56.6,1616767.68
264.5,108.4,56.7,1625691.06
265,108.6,56.8,1634647.2
265.5,108.8,56.9,1643636.16
266,109,57,1652658
266.5,109.2,57.1,1661712.78
267,109.4,57.2,1670800.56
267.5,109.6,57.3,1679921.4
268,109.8,57.4,1689075.36
268.5,110,57.5,1698262.5
269,110.2,57.6,1707482.88
269.5,110.4,57.7,1716736.56
270,110.6,57.8,1726023.6
270.5,110.8,57.9,1735344.06
271,111,58,1744698
271.5,111.2,58.1,1754085.48
272,111.4,58.2,1763506.56
272.5,111.6,58.3,1772961.3
273,111.8,58.4,1782449.76
273.5,112,58.5,1791972
274,112.2,58.6,1801528.08
274.5,112.4,58.7,1811118.06
275,112.6,58.8,1820742
275.5,112.8,58.9,1830399.96
276,113,59,1840092
276.5,113.2,59.1,1849818.18
277,113.4,59.2,1859578.56
277.5,113.6,59.3,1869373.2
278,113.8,59.4,1879202.16
278.5,114,59.5,1889065.5
279,114.2,59.6,1898963.28
279.5,114.4,59.7,1908895.56
280,114.6,59.8,1918862.4
280.5,114.8,59.9,1928863.86
281,115,60,1938900
281.5,115.2,60.1,1948970.88
282,115.4,60.2,1959076.56
282.5,115.6,60.3,1969217.1
283,115.8,60.4,1979392.56
283.5,116,60.5,1989603
284,116.2,60.6,1999848.48
284.5,116.4,60.7,2010129.06
285,116.6,60.8,2020444.8
285.5,116.8,60.9,2030795.76
286,117,61,2041182
286.5,117.2,61.1,2051603.58
287,117.4,61.2,2062060.56
287.5,117.6,61.3,2072553
288,117.8,61.4,2083080.96
288.5,118,61.5,2093644.5
289,118.2,61.6,2104243.68
289.5,118.4,61.7,2114878.56
290,118.6,61.8,2125549.2
290.5,118.8,61.9,2136255.66
291,119,62,2146998
291.5,119.2,62.1,2157776.28
292,119.4,62.2,2168590.56
292.5,119.6,62.3,2179440.9
293,119.8,62.4,2190327.36
293.5,120,62.5,2201250
294,120.2,62.6,2212208.88
294.5,120.4,62.7,2223204.06
295,120.6,62.8,2234235.6
295.5,120.8,62.9,2245303.56
296,121,63,2256408
296.5,121.2,63.1,2267548.98
297,121.4,63.2,2278726.56
297.5,121.6,63.3,2289940.8
298,121.8,63.4,2301191.76
298.5,122,63.5,2312479.5
299,122.2,63.6,2323804.08
299.5,122.4,63.7,2335165.56
300,122.6,63.8,2346564
300.5,122.8,63.9,2357999.46
301,123,64,2369472
301.5,123.2,64.1,2380981.68
302,123.4,64.2,2392528.56
302.5,123.6,64.3,2404112.7
303,123.8,64.4,2415734.16
303.5,124,64.5,2427393
304,124.2,64.6,2439089.28
304.5,124.4,64.7,2450823.06
305,124.6,64.8,2462594.4
305.5,124.8,64.9,2474403.36
306,125,65,2486250
306.5,125.2,65.1,2498134.38
307,125.4,65.2,2510056.56
307.5,125.6,65.3,2522016.6
308,125.8,65.4,2534014.56
308.5,126,65.5,2546050.5
309,126.2,65.6,2558124.48
309.5,126.4,65.7,2570236.56
310,126.6,65.8,2582386.8
310.5,126.8,65.9,2594575.26
311,127,66,2606802
311.5,127.2,66.1,2619067.08
312,127.4,66.2,2631370.56
312.5,127.6,66.3,2643712.5
313,127.8,66.4,2656092.96
313.5,128,66.5,2668512
314,128.2,66.6,2680969.68
314.5,128.4,66.7,2693466.06
315,128.6,66.8,2706001.2
315.5,128.8,66.9,2718575.16
316,129,67,2731188
316.5,129.2,67.1,2743839.78
317,129.4,67.2,2756530.56
317.5,129.6,67.3,2769260.4
318,129.8,67.4,2782029.36
318.5,130,67.5,2794837.5
319,130.2,67.6,2807684.88
319.5,130.4,67.7,2820571.56
320,130.6,67.8,2833497.6
320.5,130.8,67.9,2846463.06
321,131,68,2859468
321.5,131.2,68.1,2872512.48
322,131.4,68.2,2885596.56
322.5,131.6,68.3,2898720.3
323,131.8,68.4,2911883.76
323.5,132,68.5,2925087
324,132.2,68.6,2938330.08
324.5,132.4,68.7,2951613.06
325,132.6,68.8,2964936
325.5,132.8,68.9,2978298.96
326,133,69,2991702
326.5,133.2,69.1,3005145.18
327,133.4,69.2,3018628.56
327.5,133.6,69.3,3032152.2
328,133.8,69.4,3045716.16
328.5,134,69.5,3059320.5
329,134.2,69.6,3072965.28
329.5,134.4,69.7,3086650.56
330,134.6,69.8,3100376.4
330.5,134.8,69.9,3114142.86
331,135,70,3127950
331.5,135.2,70.1,3141797.88
332,135.4,70.2,3155686.56
332.5,135.6,70.3,3169616.1
333,135.8,70.4,3183586.56
333.5,136,70.5,3197598
334,136.2,70.6,3211650.48
334.5,136.4,70.7,3225744.06
335,136.6,70.8,3239878.8
335.5,136.8,70.9,3254054.76
336,137,71,3268272
336.5,137.2,71.1,3282530.58
337,137.4,71.2,3296830.56
337.5,137.6,71.3,3311172
338,137.8,71.4,3325554.96
338.5,138,71.5,3339979.5
339,138.2,71.6,3354445.68
339.5,138.4,71.7,3368953.56
340,138.6,71.8,3383503.2
340.5,138.8,71.9,3398094.66
341,139,72,3412728
341.5,139.2,72.1,3427403.28
342,139.4,72.2,3442120.56
342.5,139.6,72.3,3456879.9
343,139.8,72.4,3471681.36
343.5,140,72.5,3486525
344,140.2,72.6,3501410.88
344.5,140.4,72.7,3516339.06
345,140.6,72.8,3531309.6
345.5,140.8,72.9,3546322.56
346,141,73,3561378
346.5,141.2,73.1,3576475.98
347,141.4,73.2,3591616.56
347.5,141.6,73.3,3606799.8
348,141.8,73.4,3622025.76
348.5,142,73.5,3637294.5
349,142.2,73.6,3652606.08
349.5,142.4,73.7,3667960.56
350,142.6,73.8,3683358
350.5,142.8,73.9,3698798.46
351,143,74,3714282
351.5,143.2,74.1,3729808.68
352,143.4,74.2,3745378.56
352.5,143.6,74.3,3760991.7
353,143.8,74.4,3776648.16
353.5,144,74.5,3792348
354,144.2,74.6,3808091.28
354.5,144.4,74.7,3823878.06
355,144.6,74.8,3839708.4
355.5,144.8,74.9,3855582.36
356,145,75,3871500
356.5,145.2,75.1,3887461.38
357,145.4,75.2,3903466.56
357.5,145.6,75.3,3919515.6
358,145.8,75.4,3935608.56
358.5,146,75.5,3951745.5
359,146.2,75.6,3967926.48
359.5,146.4,75.7,3984151.56
360,146.6,75.8,4000420.8
360.5,146.8,75.9,4016734.26
361,147,76,4033092
361.5,147.2,76.1,4049494.08
362,147.4,76.2,4065940.56
362.5,147.6,76.3,4082431.5
363,147.8,76.4,4098966.96
363.5,148,76.5,4115547
364,148.2,76.6,4132171.68
364.5,148.4,76.7,4148841.06
365,148.6,76.8,4165555.2
365.5,148.8,76.9,4182314.16
366,149,77,4199118
366.5,149.2,77.1,4215966.78
367,149.4,77.2,4232860.56
367.5,149.6,77.3,4249799.4
368,149.8,77.4,4266783.36
368.5,150,77.5,4283812.5
369,150.2,77.6,4300886.88
369.5,150.4,77.7,4318006.56
370,150.6,77.8,4335171.6
370.5,150.8,77.9,4352382.06
371,151,78,4369638
371.5,151.2,78.1,4386939.48
372,151.4,78.2,4404286.56
372.5,151.6,78.3,4421679.3
373,151.8,78.4,4439117.76
373.5,152,78.5,4456602
374,152.2,78.6,4474132.08
374.5,152.4,78.7,4491708.06
375,152.6,78.8,4509330
375.5,152.8,78.9,4526997.96
376,153,79,4544712
376.5,153.2,79.1,4562472.18
377,153.4,79.2,4580278.56
377.5,153.6,79.3,4598131.2
378,153.8,79.4,4616030.16
378.5,154,79.5,4633975.5
379,154.2,79.6,4651967.28
379.5,154.4,79.7,4670005.56
380,154.6,79.8,4688090.4
380.5,154.8,79.9,4706221.86
381,155,80,4724400
381.5,155.2,80.1,4742624.88
382,155.4,80.2,4760896.56
382.5,155.6,80.3,4779215.1
383,155.8,80.4,4797580.56
383.5,156,80.5,4815993
384,156.2,80.6,4834452.48
384.5,156.4,80.7,4852959.06
385,156.6,80.8,4871512.8
385.5,156.8,80.9,4890113.76
386,157,81,4908762
386.5,157.2,81.1,4927457.58
387,157.4,81.2,4946200.56
387.5,157.6,81.3,4964991
388,157.8,81.4,4983828.96
388.5,158,81.5,5002714.5
389,158.2,81.6,5021647.68
