value_a,value_b,value_c,result
66,9.5,17,0.4086687307
67,9.6,17.2,0.4057655039
68,9.7,17.4,0.4028913378
69,9.8,17.6,0.4000463822
70,9.9,17.8,0.3972307343
71,10,18,0.3944444444
72,10.1,18.2,0.3916875204
73,10.2,18.4,0.3889599318
74,10.3,18.6,0.3862616139
75,10.4,18.8,0.3835924714
76,10.5,19,0.380952381
77,10.6,19.2,0.378341195
78,10.7,19.4,0.3757587436
79,10.8,19.6,0.3732048375
80,10.9,19.8,0.3706792698
81,11,20,0.3681818182
82,11.1,20.2,0.3657122469
83,11.2,20.4,0.3632703081
84,11.3,20.6,0.3608557436
85,11.4,20.8,0.3584682861
86,11.5,21,0.3561076605
87,11.6,21.2,0.3537735849
88,11.7,21.4,0.351465772
89,11.8,21.6,0.3491839297
90,11.9,21.8,0.3469277619
91,12,22,0.3446969697
92,12.1,22.2,0.3424912516
93,12.2,22.4,0.3403103044
94,12.3,22.6,0.338153824
95,12.4,22.8,0.3360215054
96,12.5,23,0.3339130435
97,12.6,23.2,0.3318281336
98,12.7,23.4,0.3297664715
99,12.8,23.6,0.3277277542
100,12.9,23.8,0.32571168
101,13,24,0.3237179487
102,13.1,24.2,0.3217462621
103,13.2,24.4,0.3197963239
104,13.3,24.6,0.3178678403
105,13.4,24.8,0.31596052
106,13.5,25,0.3140740741
107,13.6,25.2,0.3122082166
108,13.7,25.4,0.3103626645
109,13.8,25.6,0.3085371377
110,13.9,25.8,0.3067313591
111,14,26,0.3049450549
112,14.1,26.2,0.3031779546
113,14.2,26.4,0.3014297909
114,14.3,26.6,0.2997002997
115,14.4,26.8,0.2979892206
116,14.5,27,0.2962962963
117,14.6,27.2,0.2946212732
118,14.7,27.4,0.2929639009
119,14.8,27.6,0.2913239326
120,14.9,27.8,0.289701125
121,15,28,0.2880952381
122,15.1,28.2,0.2865060354
123,15.2,28.4,0.2849332839
124,15.3,28.6,0.283376754
125,15.4,28.8,0.2818362193
126,15.5,29,0.2803114572
127,15.6,29.2,0.278802248
128,15.7,29.4,0.2773083756
129,15.8,29.6,0.2758296271
130,15.9,29.8,0.2743657929
131,16,30,0.2729166667
132,16.1,30.2,0.2714820452
133,16.2,30.4,0.2700617284
134,16.3,30.6,0.2686555195
135,16.4,30.8,0.2672632246
136,16.5,31,0.265884653
137,16.6,31.2,0.2645196169
138,16.7,31.4,0.2631679317
139,16.8,31.6,0.2618294153
140,16.9,31.8,0.260503889
141,17,32,0.2591911765
142,17.1,32.2,0.2578911046
143,17.2,32.4,0.2566035027
144,17.3,32.6,0.2553282031
145,17.4,32.8,0.2540650407
146,17.5,33,0.2528138528
147,17.6,33.2,0.2515744797
148,17.7,33.4,0.2503467641
149,17.8,33.6,0.2491305511
150,17.9,33.8,0.2479256884
151,18,34,0.2467320261
152,18.1,34.2,0.2455494168
153,18.2,34.4,0.2443777153
154,18.3,34.6,0.2432167788
155,18.4,34.8,0.2420664668
156,18.5,35,0.2409266409
157,18.6,35.2,0.2397971652
158,18.7,35.4,0.2386779057
159,18.8,35.6,0.2375687306
160,18.9,35.8,0.2364695102
161,19,36,0.235380117
162,19.1,36.2,0.2343004252
163,19.2,36.4,0.2332303114
164,19.3,36.6,0.2321696537
165,19.4,36.8,0.2311183326
166,19.5,37,0.2300762301
167,19.6,37.2,0.2290432302
168,19.7,37.4,0.2280192188
169,19.8,37.6,0.2270040834
170,19.9,37.8,0.2259977134
171,20,38,0.225
172,20.1,38.2,0.2240108359
173,20.2,38.4,0.2230301155
174,20.3,38.6,0.222057735
175,20.4,38.8,0.2210935921
176,20.5,39,0.220137586
177,20.6,39.2,0.2191896176
178,20.7,39.4,0.2182495892
179,20.8,39.6,0.2173174048
180,20.9,39.8,0.2163929696
181,21,40,0.2154761905
182,21.1,40.2,0.2145669755
183,21.2,40.4,0.2136652344
184,21.3,40.6,0.2127708781
185,21.4,40.8,0.2118838189
186,21.5,41,0.2110039705
187,21.6,41.2,0.2101312478
188,21.7,41.4,0.2092655669
189,21.8,41.6,0.2084068454
190,21.9,41.8,0.2075550021
191,22,42,0.2067099567
192,22.1,42.2,0.2058716305
193,22.2,42.4,0.2050399456
194,22.3,42.6,0.2042148256
195,22.4,42.8,0.2033961949
196,22.5,43,0.2025839793
197,22.6,43.2,0.2017781055
198,22.7,43.4,0.2009785014
199,22.8,43.6,0.2001850958
200,22.9,43.8,0.1993978186
201,23,44,0.1986166008
202,23.1,44.2,0.1978413743
203,23.2,44.4,0.1970720721
204,23.3,44.6,0.196308628
205,23.4,44.8,0.1955509768
206,23.5,45,0.1947990544
207,23.6,45.2,0.1940527974
208,23.7,45.4,0.1933121433
209,23.8,45.6,0.1925770308
210,23.9,45.8,0.1918473991
211,24,46,0.1911231884
212,24.1,46.2,0.1904043398
213,24.2,46.4,0.1896907951
214,24.3,46.6,0.188982497
215,24.4,46.8,0.1882793891
216,24.5,47,0.1875814155
217,24.6,47.2,0.1868885214
218,24.7,47.4,0.1862006526
219,24.8,47.6,0.1855177555
220,24.9,47.8,0.1848397775
221,25,48,0.1841666667
222,25.1,48.2,0.1834983717
223,25.2,48.4,0.1828348419
224,25.3,48.6,0.1821760276
225,25.4,48.8,0.1815218794
226,25.5,49,0.1808723489
227,25.6,49.2,0.1802273882
228,25.7,49.4,0.17958695
229,25.8,49.6,0.1789509877
230,25.9,49.8,0.1783194554
231,26,50,0.1776923077
232,26.1,50.2,0.1770694998
233,26.2,50.4,0.1764509875
234,26.3,50.6,0.1758367273
235,26.4,50.8,0.1752266762
236,26.5,51,0.1746207917
237,26.6,51.2,0.174019032
238,26.7,51.4,0.1734213556
239,26.8,51.6,0.1728277219
240,26.9,51.8,0.1722380905
241,27,52,0.1716524217
242,27.1,52.2,0.1710706762
243,27.2,52.4,0.1704928154
244,27.3,52.6,0.1699188011
245,27.4,52.8,0.1693485954
246,27.5,53,0.1687821612
247,27.6,53.2,0.1682194617
248,27.7,53.4,0.1676604605
249,27.8,53.6,0.1671051219
250,27.9,53.8,0.1665534103
251,28,54,0.166005291
252,28.1,54.2,0.1654607293
253,28.2,54.4,0.1649196913
254,28.3,54.6,0.1643821432
255,28.4,54.8,0.1638480518
256,28.5,55,0.1633173844
257,28.6,55.2,0.1627901084
258,28.7,55.4,0.162266192
259,28.8,55.6,0.1617456035
260,28.9,55.8,0.1612283117
261,29,56,0.1607142857
262,29.1,56.2,0.1602034951
263,29.2,56.4,0.1596959098
264,29.3,56.6,0.1591915001
265,29.4,56.8,0.1586902367
266,29.5,57,0.1581920904
267,29.6,57.2,0.1576970327
268,29.7,57.4,0.1572050353
269,29.8,57.6,0.1567160701
270,29.9,57.8,0.1562301096
271,30,58,0.1557471264
272,30.1,58.2,0.1552670937
273,30.2,58.4,0.1547899846
274,30.3,58.6,0.1543157729
275,30.4,58.8,0.1538444325
276,30.5,59,0.1533759378
277,30.6,59.2,0.1529102632
278,30.7,59.4,0.1524473837
279,30.8,59.6,0.1519872745
280,30.9,59.8,0.1515299109
281,31,60,0.1510752688
282,31.1,60.2,0.1506233242
283,31.2,60.4,0.1501740533
284,31.3,60.6,0.1497274328
285,31.4,60.8,0.1492834395
286,31.5,61,0.1488420505
287,31.6,61.2,0.1484032432
288,31.7,61.4,0.1479669951
289,31.8,61.6,0.1475332843
290,31.9,61.8,0.1471020888
291,32,62,0.1466733871
292,32.1,62.2,0.1462471577
293,32.2,62.4,0.1458233795
294,32.3,62.6,0.1454020317
295,32.4,62.8,0.1449830935
296,32.5,63,0.1445665446
297,32.6,63.2,0.1441523647
298,32.7,63.4,0.1437405339
299,32.8,63.6,0.1433310324
300,32.9,63.8,0.1429238406
301,33,64,0.1425189394
302,33.1,64.2,0.1421163095
303,33.2,64.4,0.1417159321
304,33.3,64.6,0.1413177884
305,33.4,64.8,0.14092186
306,33.5,65,0.1405281286
307,33.6,65.2,0.1401365761
308,33.7,65.4,0.1397471846
309,33.8,65.6,0.1393599365
310,33.9,65.8,0.1389748142
311,34,66,0.1385918004
312,34.1,66.2,0.1382108779
313,34.2,66.4,0.1378320299
314,34.3,66.6,0.1374552395
315,34.4,66.8,0.1370804902
316,34.5,67,0.1367077655
317,34.6,67.2,0.1363370493
318,34.7,67.4,0.1359683254
319,34.8,67.6,0.1356015779
320,34.9,67.8,0.1352367912
321,35,68,0.1348739496
322,35.1,68.2,0.1345130377
323,35.2,68.4,0.1341540404
324,35.3,68.6,0.1337969425
325,35.4,68.8,0.1334417291
326,35.5,69,0.1330883854
327,35.6,69.2,0.1327368968
328,35.7,69.4,0.1323872488
329,35.8,69.6,0.1320394272
330,35.9,69.8,0.1316934177
331,36,70,0.1313492063
332,36.1,70.2,0.1310067792
333,36.2,70.4,0.1306661226
334,36.3,70.6,0.1303272228
335,36.4,70.8,0.1299900664
336,36.5,71,0.1296546402
337,36.6,71.2,0.1293209308
338,36.7,71.4,0.1289889253
339,36.8,71.6,0.1286586106
340,36.9,71.8,0.1283299741
341,37,72,0.128003003
342,37.1,72.2,0.1276776848
343,37.2,72.4,0.127354007
344,37.3,72.6,0.1270319574
345,37.4,72.8,0.1267115238
346,37.5,73,0.1263926941
347,37.6,73.2,0.1260754563
348,37.7,73.4,0.1257597988
349,37.8,73.6,0.1254457097
350,37.9,73.8,0.1251331775
351,38,74,0.1248221906
352,38.1,74.2,0.1245127378
353,38.2,74.4,0.1242048077
354,38.3,74.6,0.1238983893
355,38.4,74.8,0.1235934715
356,38.5,75,0.1232900433
357,38.6,75.2,0.1229880939
358,38.7,75.4,0.1226876127
359,38.8,75.6,0.1223885889
360,38.9,75.8,0.1220910121
361,39,76,0.1217948718
362,39.1,76.2,0.1215001577
363,39.2,76.4,0.1212068597
364,39.3,76.6,0.1209149675
365,39.4,76.8,0.1206244712
366,39.5,77,0.1203353608
367,39.6,77.2,0.1200476265
368,39.7,77.4,0.1197612585
369,39.8,77.6,0.1194762472
370,39.9,77.8,0.119192583
371,40,78,0.1189102564
372,40.1,78.2,0.1186292581
373,40.2,78.4,0.1183495786
374,40.3,78.6,0.1180712089
375,40.4,78.8,0.1177941398
376,40.5,79,0.1175183622
377,40.6,79.2,0.1172438672
378,40.7,79.4,0.1169706459
379,40.8,79.6,0.1166986895
380,40.9,79.8,0.1164279893
381,41,80,0.1161585366
382,41.1,80.2,0.1158903229
383,41.2,80.4,0.1156233396
384,41.3,80.6,0.1153575785
385,41.4,80.8,0.115093031
386,41.5,81,0.1148296891
387,41.6,81.2,0.1145675445
388,41.7,81.4,0.1143065891
389,41.8,81.6,0.1140468149
390,41.9,81.8,0.1137882139
391,42,82,0.1135307782
392,42.1,82.2,0.1132744999
393,42.2,82.4,0.1130193715
394,42.3,82.6,0.112765385
395,42.4,82.8,0.112512533
396,42.5,83,0.1122608079
397,42.6,83.2,0.1120102022
398,42.7,83.4,0.1117607085
399,42.8,83.6,0.1115123195
400,42.9,83.8,0.1112650277
401,43,84,0.1110188261
402,43.1,84.2,0.1107737075
403,43.2,84.4,0.1105296647
404,43.3,84.6,0.1102866908
405,43.4,84.8,0.1100447787
406,43.5,85,0.1098039216
407,43.6,85.2,0.1095641125
408,43.7,85.4,0.1093253447
409,43.8,85.6,0.1090876115
410,43.9,85.8,0.1088509061
411,44,86,0.108615222
412,44.1,86.2,0.1083805525
413,44.2,86.4,0.1081468912
414,44.3,86.6,0.1079142316
415,44.4,86.8,0.1076825674
416,44.5,87,0.107451892
417,44.6,87.2,0.1072221994
418,44.7,87.4,0.1069934831
419,44.8,87.6,0.1067657371
420,44.9,87.8,0.1065389552
421,45,88,0.1063131313
422,45.1,88.2,0.1060882594
423,45.2,88.4,0.1058643335
424,45.3,88.6,0.1056413476
425,45.4,88.8,0.1054192959
426,45.5,89,0.1051981726
427,45.6,89.2,0.1049779718
428,45.7,89.4,0.1047586879
429,45.8,89.6,0.104540315
430,45.9,89.8,0.1043228477
431,46,90,0.1041062802
432,46.1,90.2,0.103890607
433,46.2,90.4,0.1036758227
434,46.3,90.6,0.1034619217
435,46.4,90.8,0.1032488987
436,46.5,91,0.1030367482
437,46.6,91.2,0.1028254649
438,46.7,91.4,0.1026150436
439,46.8,91.6,0.102405479
440,46.9,91.8,0.1021967659
441,47,92,0.1019888992
442,47.1,92.2,0.1017818736
443,47.2,92.4,0.1015756842
444,47.3,92.6,0.1013703259
445,47.4,92.8,0.1011657937
446,47.5,93,0.1009620826
447,47.6,93.2,0.1007591878
448,47.7,93.4,0.1005571043
449,47.8,93.6,0.1003558273
450,47.9,93.8,0.1001553521
451,48,94,0.09995567376
452,48.1,94.2,0.09975678765
453,48.2,94.4,0.09955868908
454,48.3,94.6,0.09936137338
455,48.4,94.8,0.09916483593
456,48.5,95,0.09896907216
457,48.6,95.2,0.09877407753
458,48.7,95.4,0.09857984752
459,48.8,95.6,0.09838637767
460,48.9,95.8,0.09819366352
461,49,96,0.09800170068
462,49.1,96.2,0.09781048478
463,49.2,96.4,0.09762001147
464,49.3,96.6,0.09743027646
465,49.4,96.8,0.09724127547
466,49.5,97,0.09705300427
467,49.6,97.2,0.09686545865
468,49.7,97.4,0.09667863443
469,49.8,97.6,0.09649252749
470,49.9,97.8,0.09630713369
471,50,98,0.09612244898
472,50.1,98.2,0.09593846929
473,50.2,98.4,0.09575519062
474,50.3,98.6,0.09557260897
475,50.4,98.8,0.09539072039
476,50.5,99,0.09520952095
477,50.6,99.2,0.09502900676
478,50.7,99.4,0.09484917394
479,50.8,99.6,0.09467001866
480,50.9,99.8,0.0944915371
481,51,100,0.09431372549
482,51.1,100.2,0.09413658007
483,51.2,100.4,0.09396009711
484,51.3,100.6,0.09378427292
485,51.4,100.8,0.09360910382
486,51.5,101,0.09343458618
487,51.6,101.2,0.09326071636
488,51.7,101.4,0.0930874908
489,51.8,101.6,0.09291490591
490,51.9,101.8,0.09274295816
491,52,102,0.09257164404
492,52.1,102.2,0.09240096007
493,52.2,102.4,0.09223090278
494,52.3,102.6,0.09206146873
495,52.4,102.8,0.09189265453
496,52.5,103,0.09172445677
497,52.6,103.2,0.09155687211
498,52.7,103.4,0.0913898972
499,52.8,103.6,0.09122352872
500,52.9,103.8,0.0910577634
501,53,104,0.09089259797
502,53.1,104.2,0.09072802918
503,53.2,104.4,0.09056405381
504,53.3,104.6,0.09040066868
505,53.4,104.8,0.0902378706
506,53.5,105,0.09007565643
507,53.6,105.2,0.08991402304
508,53.7,105.4,0.08975296732
509,53.8,105.6,0.0895924862
510,53.9,105.8,0.08943257661
511,54,106,0.0892732355
512,54.1,106.2,0.08911445987
513,54.2,106.4,0.08895624671
514,54.3,106.6,0.08879859304
515,54.4,106.8,0.08864149592
516,54.5,107,0.08848495241
517,54.6,107.2,0.0883289596
518,54.7,107.4,0.08817351458
519,54.8,107.6,0.0880186145
520,54.9,107.8,0.08786425648
521,55,108,0.08771043771
522,55.1,108.2,0.08755715537
523,55.2,108.4,0.08740440665
524,55.3,108.6,0.0872521888
525,55.4,108.8,0.08710049904
526,55.5,109,0.08694933466
527,55.6,109.2,0.08679869291
528,55.7,109.4,0.08664857112
529,55.8,109.6,0.08649896659
530,55.9,109.8,0.08634987667
531,56,110,0.0862012987
532,56.1,110.2,0.08605323007
533,56.2,110.4,0.08590566816
534,56.3,110.6,0.08575861039
535,56.4,110.8,0.08561205418
536,56.5,111,0.08546599697
537,56.6,111.2,0.08532043623
538,56.7,111.4,0.08517536944
539,56.8,111.6,0.08503079408
540,56.9,111.8,0.08488670768
541,57,112,0.08474310777
542,57.1,112.2,0.08459999188
543,57.2,112.4,0.08445735759
544,57.3,112.6,0.08431520246
545,57.4,112.8,0.08417352411
546,57.5,113,0.08403232012
547,57.6,113.2,0.08389158814
548,57.7,113.4,0.08375132581
549,57.8,113.6,0.08361153078
550,57.9,113.8,0.08347220072
551,58,114,0.08333333333
552,58.1,114.2,0.08319492632
553,58.2,114.4,0.08305697739
554,58.3,114.6,0.08291948428
555,58.4,114.8,0.08278244475
556,58.5,115,0.08264585656
557,58.6,115.2,0.08250971748
558,58.7,115.4,0.08237402531
559,58.8,115.6,0.08223877786
560,58.9,115.8,0.08210397295
561,59,116,0.08196960842
562,59.1,116.2,0.0818356821
563,59.2,116.4,0.08170219188
564,59.3,116.6,0.08156913563
565,59.4,116.8,0.08143651123
566,59.5,117,0.0813043166
567,59.6,117.2,0.08117254965
568,59.7,117.4,0.08104120831
569,59.8,117.6,0.08091029054
570,59.9,117.8,0.08077979428
571,60,118,0.08064971751
572,60.1,118.2,0.08052005822
573,60.2,118.4,0.0803908144
574,60.3,118.6,0.08026198407
575,60.4,118.8,0.08013356523
576,60.5,119,0.08000555594
577,60.6,119.2,0.07987795424
578,60.7,119.4,0.07975075818
579,60.8,119.6,0.07962396585
580,60.9,119.8,0.07949757532
581,61,120,0.0793715847
582,61.1,120.2,0.07924599209
583,61.2,120.4,0.07912079561
584,61.3,120.6,0.07899599339
585,61.4,120.8,0.07887158358
586,61.5,121,0.07874756434
587,61.6,121.2,0.07862393382
588,61.7,121.4,0.07850069022
589,61.8,121.6,0.07837783172
590,61.9,121.8,0.07825535651
591,62,122,0.07813326282
592,62.1,122.2,0.07801154887
593,62.2,122.4,0.07789021289
594,62.3,122.6,0.07776925313
595,62.4,122.8,0.07764866784
596,62.5,123,0.07752845528
597,62.6,123.2,0.07740861375
598,62.7,123.4,0.07728914152
599,62.8,123.6,0.0771700369
600,62.9,123.8,0.07705129819
601,63,124,0.07693292371
602,63.1,124.2,0.07681491179
603,63.2,124.4,0.07669726078
604,63.3,124.6,0.07657996901
605,63.4,124.8,0.07646303486
606,63.5,125,0.07634645669
607,63.6,125.2,0.07623023289
608,63.7,125.4,0.07611436183
609,63.8,125.6,0.07599884192
610,63.9,125.8,0.07588367158
611,64,126,0.07576884921
612,64.1,126.2,0.07565437324
613,64.2,126.4,0.07554024212
614,64.3,126.6,0.07542645429
615,64.4,126.8,0.07531300821
616,64.5,127,0.07519990234
617,64.6,127.2,0.07508713515
618,64.7,127.4,0.07497470514
619,64.8,127.6,0.07486261078
620,64.9,127.8,0.07475085059
621,65,128,0.07463942308
622,65.1,128.2,0.07452832676
623,65.2,128.4,0.07441756016
624,65.3,128.6,0.07430712181
625,65.4,128.8,0.07419701028
626,65.5,129,0.0740872241
627,65.6,129.2,0.07397776184
628,65.7,129.4,0.07386862207
629,65.8,129.6,0.07375980337
630,65.9,129.8,0.07365130433
631,66,130,0.07354312354
632,66.1,130.2,0.07343525961
633,66.2,130.4,0.07332771116
634,66.3,130.6,0.07322047679
635,66.4,130.8,0.07311355514
636,66.5,131,0.07300694484
637,66.6,131.2,0.07290064455
638,66.7,131.4,0.0727946529
639,66.8,131.6,0.07268896857
640,66.9,131.8,0.07258359021
641,67,132,0.07247851651
642,67.1,132.2,0.07237374614
643,67.2,132.4,0.0722692778
644,67.3,132.6,0.07216511019
645,67.4,132.8,0.072061242
646,67.5,133,0.07195767196
647,67.6,133.2,0.07185439878
648,67.7,133.4,0.07175142119
649,67.8,133.6,0.07164873792
650,67.9,133.8,0.07154634772
651,68,134,0.07144424934
652,68.1,134.2,0.07134244153
653,68.2,134.4,0.07124092306
654,68.3,134.6,0.07113969269
655,68.4,134.8,0.0710387492
656,68.5,135,0.07093809138
657,68.6,135.2,0.07083771801
658,68.7,135.4,0.0707376279
659,68.8,135.6,0.07063781985
660,68.9,135.8,0.07053829267
661,69,136,0.07043904518
662,69.1,136.2,0.07034007621
663,69.2,136.4,0.07024138457
664,69.3,136.6,0.07014296912
665,69.4,136.8,0.07004482869
666,69.5,137,0.06994696214
667,69.6,137.2,0.06984936832
668,69.7,137.4,0.06975204609
669,69.8,137.6,0.06965499434
670,69.9,137.8,0.06955821192
671,70,138,0.06946169772
672,70.1,138.2,0.06936545064
673,70.2,138.4,0.06926946956
674,70.3,138.6,0.06917375338
675,70.4,138.8,0.06907830102
676,70.5,139,0.06898311138
677,70.6,139.2,0.06888818339
678,70.7,139.4,0.06879351596
679,70.8,139.6,0.06869910802
680,70.9,139.8,0.06860495852
681,71,140,0.0685110664
682,71.1,140.2,0.06841743059
683,71.2,140.4,0.06832405007
684,71.3,140.6,0.06823092377
685,71.4,140.8,0.06813805067
686,71.5,141,0.06804542975
687,71.6,141.2,0.06795305996
688,71.7,141.4,0.06786094031
689,71.8,141.6,0.06776906976
690,71.9,141.8,0.06767744732
691,72,142,0.06758607199
692,72.1,142.2,0.06749494276
693,72.2,142.4,0.06740405864
694,72.3,142.6,0.06731341865
695,72.4,142.8,0.06722302181
696,72.5,143,0.06713286713
697,72.6,143.2,0.06704295366
698,72.7,143.4,0.06695328042
699,72.8,143.6,0.06686384646
700,72.9,143.8,0.06677465082
701,73,144,0.06668569254
702,73.1,144.2,0.06659697069
703,73.2,144.4,0.06650848433
704,73.3,144.6,0.06642023251
705,73.4,144.8,0.06633221431
706,73.5,145,0.06624442881
707,73.6,145.2,0.06615687507
708,73.7,145.4,0.0660695522
709,73.8,145.6,0.06598245928
710,73.9,145.8,0.06589559539
711,74,146,0.06580895964
712,74.1,146.2,0.06572255114
713,74.2,146.4,0.06563636899
714,74.3,146.6,0.06555041231
715,74.4,146.8,0.0654646802
716,74.5,147,0.0653791718
717,74.6,147.2,0.06529388623
718,74.7,147.4,0.06520882263
719,74.8,147.6,0.06512398012
720,74.9,147.8,0.06503935784
721,75,148,0.06495495495
722,75.1,148.2,0.0648707706
723,75.2,148.4,0.06478680392
724,75.3,148.6,0.06470305409
725,75.4,148.8,0.06461952026
726,75.5,149,0.06453620161
727,75.6,149.2,0.06445309729
728,75.7,149.4,0.0643702065
729,75.8,149.6,0.0642875284
730,75.9,149.8,0.06420506217
731,76,150,0.06412280702
732,76.1,150.2,0.06404076212
733,76.2,150.4,0.06395892668
734,76.3,150.6,0.06387729989
735,76.4,150.8,0.06379588096
736,76.5,151,0.06371466909
737,76.6,151.2,0.0636336635
738,76.7,151.4,0.06355286341
739,76.8,151.6,0.06347226803
740,76.9,151.8,0.06339187659
741,77,152,0.06331168831
742,77.1,152.2,0.06323170243
743,77.2,152.4,0.06315191819
744,77.3,152.6,0.06307233481
745,77.4,152.8,0.06299295155
746,77.5,153,0.06291376766
747,77.6,153.2,0.06283478237
748,77.7,153.4,0.06275599496
749,77.8,153.6,0.06267740467
750,77.9,153.8,0.06259901077
751,78,154,0.06252081252
752,78.1,154.2,0.0624428092
753,78.2,154.4,0.06236500007
754,78.3,154.6,0.06228738441
755,78.4,154.8,0.0622099615
756,78.5,155,0.06213273063
757,78.6,155.2,0.06205569109
758,78.7,155.4,0.06197884216
759,78.8,155.6,0.06190218313
760,78.9,155.8,0.06182571331
761,79,156,0.061749432
762,79.1,156.2,0.0616733385
763,79.2,156.4,0.06159743212
764,79.3,156.6,0.06152171217
765,79.4,156.8,0.06144617797
766,79.5,157,0.06137082883
767,79.6,157.2,0.06129566407
768,79.7,157.4,0.06122068303
769,79.8,157.6,0.06114588502
770,79.9,157.8,0.06107126938
771,80,158,0.06099683544
772,80.1,158.2,0.06092258255
773,80.2,158.4,0.06084851004
774,80.3,158.6,0.06077461725
775,80.4,158.8,0.06070090354
776,80.5,159,0.06062736826
777,80.6,159.2,0.06055401075
778,80.7,159.4,0.06048083038
779,80.8,159.6,0.0604078265
780,80.9,159.8,0.06033499848
781,81,160,0.06026234568
782,81.1,160.2,0.06018986747
783,81.2,160.4,0.06011756323
784,81.3,160.6,0.06004543233
785,81.4,160.8,0.05997347415
786,81.5,161,0.05990168807
787,81.6,161.2,0.05983007347
788,81.7,161.4,0.05975862974
789,81.8,161.6,0.05968735627
790,81.9,161.8,0.05961625245
791,82,162,0.05954531768
792,82.1,162.2,0.05947455135
793,82.2,162.4,0.05940395287
794,82.3,162.6,0.05933352165
795,82.4,162.8,0.05926325708
796,82.5,163,0.05919315858
797,82.6,163.2,0.05912322556
798,82.7,163.4,0.05905345744
799,82.8,163.6,0.05898385363
800,82.9,163.8,0.05891441356
801,83,164,0.05884513664
802,83.1,164.2,0.05877602231
803,83.2,164.4,0.05870707
804,83.3,164.6,0.05863827913
805,83.4,164.8,0.05856964914
806,83.5,165,0.05850117946
807,83.6,165.2,0.05843286954
808,83.7,165.4,0.05836471882
809,83.8,165.6,0.05829672674
810,83.9,165.8,0.05822889275
811,84,166,0.05816121629
812,84.1,166.2,0.05809369683
813,84.2,166.4,0.05802633382
814,84.3,166.6,0.05795912671
815,84.4,166.8,0.05789207497
816,84.5,167,0.05782517805
817,84.6,167.2,0.05775843542
818,84.7,167.4,0.05769184655
819,84.8,167.6,0.05762541091
820,84.9,167.8,0.05755912797
821,85,168,0.0574929972
822,85.1,168.2,0.05742701808
823,85.2,168.4,0.0573611901
