id,time,operation,result,filename
3016,1638336438.1996741,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3024,1638336438.2175355,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3033,1638336438.2375076,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3058,1638336438.2904882,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3059,1638336438.293967,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3072,1638336438.322224,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3074,1638336438.3278437,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3095,1638336438.3753664,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3096,1638336438.3788595,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3105,1638336438.3987389,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3105,1638336438.400144,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3130,1638336438.4527767,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3151,1638336438.4972234,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3168,1638336438.5356247,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3177,1638336438.556581,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3178,1638336438.5600965,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3196,1638336438.599455,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3199,1638336438.6071613,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3210,1638336438.6315475,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3212,1638336438.6371574,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3212,1638336438.63856,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3218,1638336438.6525378,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3241,1638336438.7022307,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3250,1638336438.7226026,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3265,1638336438.7556245,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
