id,time,operation,result,filename
2800,1638376917.2903686,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2818,1638376917.3279145,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2825,1638376917.343436,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2833,1638376917.3609142,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2851,1638376917.3986955,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2855,1638376917.4080963,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2858,1638376917.415913,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2922,1638376917.5484142,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2942,1638376917.5906518,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2950,1638376917.6083605,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2964,1638376917.6382554,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2975,1638376917.6619954,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
2997,1638376917.7084281,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3005,1638376917.72603,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3008,1638376917.7335086,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3011,1638376917.7418811,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3013,1638376917.7483084,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3016,1638376917.7574446,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3024,1638376917.7798438,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3033,1638376917.8048375,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3058,1638376917.8586702,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3059,1638376917.8620417,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3072,1638376917.8903823,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3074,1638376917.8958156,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3095,1638376917.941107,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3096,1638376917.9444952,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3105,1638376917.9642575,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3105,1638376917.9655607,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3130,1638376918.0183241,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3151,1638376918.0632293,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3168,1638376918.1003416,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3177,1638376918.1206071,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3178,1638376918.1240535,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3196,1638376918.16333,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3199,1638376918.1709547,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3210,1638376918.1954935,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3212,1638376918.201021,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3212,1638376918.2023265,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3218,1638376918.2162614,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3241,1638376918.265918,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3250,1638376918.2862453,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
3265,1638376918.3191218,<class 'calculator.operations.division.Division'>,<class 'ZeroDivisionError'>,dividing_long.csv
